"startup_install","Install ARX FATALIS"
"player_calpale_well_actually","Actually, I am having trouble with my memory. Can you tell me who I am?"
"calpale_i_cant","Heh, heh... you're a trusting soul.  Sorry, friend, but as I said, I've never laid eyes on you before.  No one around here look familiar to you?  Maybe you were with the Guild of Travellers and some horrible disaster befell them, leaving you to wander around traumatized...  Or maybe some thug hit you on the head and lifted yer purse.  Who's to say?"
"player_calpale_then_what","Well then, tell me about this place..."
"calpale_ok_we","Well, this here is a bar, folks come in here to drink and complain... but maybe you meant the bigger picture?  You must have really smacked your noggin...  We live down here in these old mines because our sun flared out some years ago and left the topside world a frozen wasteland."
"player_calpale_how_many","But how many people live here? And where can I find this Guild of Travellers that I might belong to?"
"calpale_i_dont_know","Y'know, I'm not really sure just how many of us there are crammed down here...  besides us men, you've got yer goblins, dwarves, trolls... then you've got different factions of each... hard to say, really.  As for the Travellers' Guild, they're a bunch of hard-to-kill bastards who keep the lines of communication and trade open between us and all the other rat-hole cities.  It's supposed to be a long, tough trek between cities, so we don't see them too often, it may be a while before we see another group."
"calpale_come_back_misc 1","Come back and see me once in a while..."
"calpale_come_back_misc 2","You can always find me here, if you ever need me."
"calpale_come_back_misc 3","If you ever want to find me, I'm usually here..."
"player_calpale_password","What's behind the metal door in the tavern?"
"calpale_player_password","There are some nasty-lookin' fellas that get together back there.  I leave 'em well enough alone, and you'd do well to do the same, friend..."
"player_calpale_about_woman","Enoill, I need to talk to you about the murder of a certain woman..."
"calpale_what_do_you","What're you asking me for? I've got nothing to say to you, so get lost!"
"player_calpale_seem_annoyed","Listen, one-eye, I'm not going to ask you again..."
"calpale_pleaset_leave_misc 1","Leave me alone... You... You don't know what you're talking about..."
"calpale_pleaset_leave_misc 2","Get off my back, will you? I've told you, I don't know anything about it..."
"calpale_pleaset_leave_misc 3","Get lost! Don't want to talk to you, so get out of my face..."
"calpale_some_beer","More beer! I need some more beer!! TIZZY!"
"player_calpale_ring_bell","Well, does this help you remember anything?"
"calpale_mister_detective","Well, lookit that... how'd you.. ah, doesn't matter.  Look, I'm just the hired help, they paid me, I did a job.  It was that simple.  But you better be careful who you show that to.  There's some folks gonna be real upset to see that stuff brought to light."
"snake_thief 1","Shhhhhhhhhh I saw that."
"snake_thief 2","Drop that, before I make you regret it."
"snake_thief 3","This belongs to the Order."
"snake_thief 4","Please... do not touch our possessions."
"snake_thief 5","It is not yours!"
"snake_thief 6","You should put it back or you will regret it"
"snake_grunt 1","Ffftttth."
"snake_grunt 2","Rrrrshhhh."
"snake_grunt 3","Ahhhrrshhhhhhh."
"snake_grunt 4","mmmm"
"snake_grunt 5","aaaaashhhh"
"snake_hail 1","Edurneum!"
"snake_hail 2","Raaanimaaaaash!"
"snake_hail 3","Fzztiish!"
"snake_hail 4","You will regret your act!"
"snake_hail 5","Now you will die!"
"snake_help 1","Edurneum!"
"snake_help 2","Fshhttikaaaaaaaaaaaaaaaaash."
"snake_help 3","Heeelp!"
"snake_help 4","Fshhhttikaaaash. Kaaaashhh."
"snake_help 5","Heeeeeeeeeeeeeeeeelp, Sisters"
"snake_threat 1","Die, human!"
"snake_threat 2","You'll regret what you've done."
"snake_threat 3","Nistashhhh fotepp Edurneum!"
"snake_threat 4","Crishkibaaaah."
"snake_threat 5","Hasssssssssshh."
"snake_threat 6","Tstststststk."
"snake_ouch 1","Ouch!"
"snake_ouch 2","Ow!"
"snake_ouch 3","Sssssssssss."
"snake_ouch 4","hooo."
"Snake_ouch_medium 1","Arshhhhh"
"Snake_ouch_medium 2","OOow!"
"Snake_ouch_medium 3","SHHwwwaaaaa"
"Snake_ouch_medium 4","MmmMMhhhh!"
"Snake_ouch_strong 1","Ahhssssssssshhh!"
"Snake_ouch_strong 2","Waaaah"
"Snake_ouch_strong 3","Gnnnssssshhhhhhhh"
"Snake_ouch_strong 4","MmmMMMMMMM!"
"snake_misc 1","Stilasshhh zilshaahh."
"snake_misc 2","Iposkasshh numelaaaa."
"snake_misc 3","Mmmhhh."
"snake_misc 4","Bicashh yeshhor clicksssssshhhhh."
"snake_misc 5","Ahh!"
"snake_dying 1","Aaarrggghhh!"
"snake_dying 2","Gnnnnnn!"
"snake_dying 3","Uuhhh."
"snake_sssssss","SSSSSSSSSSS"
"snake_can_see","Shhh Guardian nashlaksaaaah nimashhhhhhh."
"snake_cannot_talk_misc 1","We cannot talk to you now"
"snake_cannot_talk_misc 2","We are not allowed to talk."
"snake_cannot_talk_misc 3","We can't talk to you."
"snake_once_more_lunshire","I hate to have to repeat this once again, Lunshire: find Krahoz and return it to us or you will regret your slackness."
"lunshire_done_my_best","You know that... I've been doing everything I can to find these rebels for the last 20 years... Ever since they kidnapped my daughter, murdered my wife... I promise you that..."
"snake_enough_lunshire","ENOUGH!!! The Order has no interest in your sob stories! Results are the only thing that can save you from the expression of our disappointment now..."
"lunshire_will_do_my_best","I'll get my best men onto it..."
"snake_assist_you","Sister Chinkashh will stay here to help you, as always..."
"chinkashh_greetings_player","Well well, a new face... No doubt the King sent you to me for advice. As you can see, I look after the kingdom's library. What can I do for you?"
"chinkashh_library_misc 1","Wisdom gazes down upon you from these shelves."
"chinkashh_library_misc 2","Let yourself be infused with the wisdom in these tomes."
"chinkashh_library_misc 3","Let your mind lose itself in this library and perhaps you will find some volume to help you."
"player_pentagram_on_floor","Wouldn't you have drawn this pentagram in blood?"
"chinkashh_it_protects","Anyone who knows anything about the magic arts would know that this symbol protects us from the demon. Since our astronomer, Falan Orbiplanax, was murdered, I can feel that something evil is hanging over the whole of Arx."
"player_what_can_u_tell","And what about these rituals? Who killed Orbiplanax?"
"chinkashh_these_rituals","Darkness pours from these rituals. The death of Falan Orbiplanax has all the signs of black magic and its evil practices. Falan was a good man, righteous and steadfast. I suppose he found out the truth about who is carrying out these rituals."
"player_the_king_earlier","Chinkashh, in what way is the King beholden to the Order of Edurneum?"
"chinkashh_not_related","It's nothing to do with your quest, Guardian... Suffice to say that there is a debt that must be paid..."
"player_does_king_hold","Does the King have something which belongs to you?"
"chinkashh_the_treaty","The treaty... The King must honor our treaty. That's all..."
"player_book_outside","I come in search of a book which contains pictures of the outside world..."
"chinkashh_sure_book","This is the book you're looking for. Take it, it's yours."
"player_book_ultimate_weapon","I seek a book called 'The Theory of the Ultimate Weapon'"
"chinkashh_sorry_dont","I'm sorry, Am Shaegar. You won't find that tome here. To find it, you must visit the library held by my sisters."
"chinkashh_portal01","Do not let my presence here disturb you, Am Shaegar. Your identity has been confirmed to me. The prophecy was right - now it's up to you to fulfill it. Although I would not wish to guide your destiny, Am Shaegar, let me suggest a valuable aid. Follow me and I will teach you the art of walking through the walls in this kingdom."
"chinkashh_portal02","On each of the kingdom's levels, my Sisters have set up a similar room. To use these portals, stand in front and chant the spell Activate Portal"
"chinkashh_portal03","Then you will be able to travel to any of the other portals you have activated beforehand. May your faith in the gods be your strength in the face of darkness..."
"player_chinkashh_quest04","I must give this message to the head troll."
"chinkashh_quest04","The trolls are working in their mines, two levels down. You'll be able to spot the head troll pretty easily - he's the most ridiculous of all of them..."
"player_chinkashh_quest05","I'm investigating Falan's death."
"chinkashh_quest05","You must continue your investigation in his laboratories or his quarters..."
"player_chinkashh_quest09","I seek information about Krahoz and Zohark."
"chinkashh_quest09","I think I've got what you need here... A book about the ancient gods, which mentions Krahoz and Zohark... It may be useful to you..."
"Zalnashh_advice 1","Iwill stimashh urtulipa naskila."
"Zalnashh_advice 2","Steppash nome codex. Steppash CODEX!"
